userId,age,gender,occupation,zipcode,movieId,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,weekday,timeofday,timestamp
365,3,M,librarian,46260,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,5,892677147
360,3,F,student,55414,536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,884208778
99,5,M,educator,29206,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,882396869
352,3,F,student,08043,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,877889861
46,5,F,artist,20008,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,879872066
929,3,M,technician,77042,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,888260089
243,4,F,administrator,48103,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,879524088
324,2,M,student,83686,1577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,887746091
143,4,M,student,02859,284,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,880055296
809,5,F,homemaker,95660,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,6,2,879667904
620,3,F,programmer,06906,128,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,5,886367406
256,3,F,other,90034,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,5,889133429
268,5,M,technician,Y1A6B,743,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6,0,889323481
137,6,M,writer,59801,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,5,891037790
99,5,M,educator,29206,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,5,882139774
221,3,F,artist,V5A2B,283,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,875428703
341,3,M,programmer,55414,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4,0,892778164
316,3,M,lawyer,47130,360,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5,883947911
921,7,F,administrator,78756,179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,892257101
550,3,M,doctor,85032,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,886272585
96,6,M,educator,53188,34,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,891279174
106,5,M,scientist,93555,1379,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,891762646
452,5,F,educator,55413,235,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,4,879440980
270,3,M,entertainment,94533,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,879743635
367,4,F,none,39042,420,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,882164644
599,4,M,other,45243,118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,886607912
177,3,M,writer,60804,139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,888906071
225,2,M,student,44134,743,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,885953601
471,6,M,educator,93109,467,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,879793081
444,6,M,healthcare,06472,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,4,883326893
399,2,M,student,24060,758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,884749014
186,3,M,entertainment,10003,639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,882425901
613,3,M,student,15217,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,876522316
70,2,M,student,97520,363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,882956467
364,5,F,writer,53214,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,890117308
694,3,F,student,32301,369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,880434755
935,3,M,student,23092,974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,883701927
448,5,M,technician,02139,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,891479592
828,5,F,librarian,68504,802,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,879722300
640,5,M,administrator,89503,427,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,879876037
417,3,M,student,60515,536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,886532238
383,3,M,engineer,08034,391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,879531195
30,3,F,other,48103,58,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,879646531
586,5,M,engineer,01940,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,876695560
515,5,M,engineer,02146,663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,887038073
923,5,F,artist,89801,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,890618198
933,2,F,student,93117,897,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,882157470
581,4,M,educator,50325,1296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,3,879519266
549,7,M,retired,95076,642,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,887738057
238,6,M,administrator,05779,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,880868559
729,3,M,healthcare,29301,74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,880821349
555,3,F,marketing,20009,161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,879966729
547,4,F,librarian,22903,967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,891701685
460,3,F,other,55116,328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,877100232
674,3,M,student,19149,83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,878739393
417,3,M,student,60515,293,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,4,886532676
595,3,M,programmer,91919,279,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,884035992
363,3,F,student,14476,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,880484444
362,4,M,administrator,02154,380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,4,879535549
648,4,F,artist,48197,288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,5,874785448
336,3,M,student,40504,543,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,892484951
8,3,M,writer,E2A4H,448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,884112487
373,5,F,writer,92115,707,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,887910409
467,3,M,engineer,92121,610,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,885239880
573,5,M,administrator,83709,500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,879111153
788,3,M,scientist,02113,159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,878919116
521,5,M,programmer,94560,294,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,891364125
247,5,M,educator,01720,197,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,891656640
385,4,M,administrator,10707,433,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,879196408
243,4,F,administrator,48103,539,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4,4,879523998
650,3,F,student,02125,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,875941191
698,2,F,student,47906,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,891549792
324,2,M,student,83686,1097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,889728736
421,2,F,student,51250,990,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,888529153
775,6,M,engineer,94551,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,884646235
128,4,M,programmer,30220,420,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888802677
382,3,M,student,79508,353,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,884062621
443,3,M,student,37235,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4,884535433
342,3,M,other,14216,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,885059812
240,2,M,other,93612,1545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,888733387
760,5,M,artist,98006,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,884238939
699,3,M,programmer,55414,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,4,879443046
44,3,M,executive,21218,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,1,878961624
829,2,M,student,22904,239,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,876974096
530,4,M,student,97301,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,882402478
116,3,F,entertainment,11238,184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,877137285
665,4,F,writer,22206,647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,879270769
360,3,F,student,55414,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,884209379
377,3,F,other,20009,224,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,881001208
881,4,M,marketing,46032,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4,878148137
259,6,M,educator,27606,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,4,880134607
501,4,M,technician,95403,159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,875353869
646,2,M,student,06333,1006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,877561258
467,3,M,engineer,92121,132,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,883446600
635,2,M,student,77840,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,886987478
290,6,M,retired,98257,164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,5,891208520
267,3,M,student,65203,356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,875680099
387,4,F,salesman,30011,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,5,882393712
44,3,M,executive,21218,968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,878963381
498,3,M,student,55104,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5,888444635
549,7,M,retired,95076,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,887736797
80,7,M,educator,78155,646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,891383423
384,2,F,student,93063,1048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,890030781
70,2,M,student,97520,313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,882956241
511,4,M,educator,54248,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,891385306
458,4,M,artist,95014,403,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,893265380
507,3,M,student,61820,83,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,876031501
88,6,F,healthcare,60657,351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,891585279
136,4,F,administrator,55406,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,5,879544058
156,3,M,engineer,19422,981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,875744051
442,5,M,student,29440,231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,875072799
610,4,F,engineer,01754,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,882843069
616,5,M,programmer,03869,212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,874873158
706,4,M,student,K7L5J,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,875992442
82,5,M,other,60302,637,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,891221165
512,4,M,scientist,55122,306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,891448002
458,4,M,artist,95014,382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,893265596
533,3,M,programmer,63021,749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,888893271
450,3,M,student,02215,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,2,882606305
21,3,M,writer,30068,684,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,874951761
97,3,M,student,53706,605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,880672782
385,4,M,administrator,10707,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,882803989
404,4,M,lawyer,22202,1175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,892838463
370,5,F,administrator,73034,121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,3,880036550
238,6,M,administrator,05779,379,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1,880868277
467,3,M,engineer,92121,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,883440572
447,4,M,programmer,63033,385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,891435161
283,3,M,student,87501,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,891499411
286,4,F,artist,90008,266,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,884219953
621,4,M,technician,73162,157,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,6,4,886958938
385,4,M,administrator,10707,1522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,880572602
484,6,M,programmer,22902,217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,5,878769992
254,3,M,other,92374,433,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,882344597
572,3,M,engineer,60090,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,884130308
197,4,M,engineer,T8H1N,797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,877017891
240,2,M,other,93612,308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,888640136
291,3,F,student,55408,1125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,882813287
456,3,M,technician,46260,165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,878347598
380,3,M,student,87544,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,892790117
856,3,M,other,55420,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,880332400
42,3,M,student,14627,307,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,881650739
33,6,F,administrator,04102,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,883699583
267,3,M,student,65203,629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,875679906
601,3,M,artist,77048,945,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0,885690046
461,3,M,student,84604,196,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,877399512
110,5,M,educator,74075,1130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,879896920
441,7,M,retired,06518,635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,884470682
492,7,M,educator,78628,321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,879523802
397,3,F,student,54901,352,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,874730520
97,3,M,student,53706,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,882848498
406,3,M,none,60115,282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,876252243
107,4,M,programmer,85251,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,891209102
329,3,F,student,35802,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,876465188
615,2,M,student,90210,310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,881654386
652,7,M,retired,55125,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,883876146
714,5,M,administrator,94086,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,5,891036414
862,3,M,student,48823,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877923906
729,3,M,healthcare,29301,956,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,3,881421142
378,4,M,entertainment,80525,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,875656419
363,3,F,student,14476,334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,880484975
30,3,F,other,48103,647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,879648382
246,3,M,writer,92653,363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,890988205
714,5,M,administrator,94086,797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,891036817
374,4,M,librarian,76013,208,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,889907995
475,4,F,librarian,59717,351,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879438690
651,6,M,librarian,99603,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,891390014
190,3,M,doctor,63108,756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,878192429
172,3,M,student,55108,611,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,5,888442202
40,4,M,engineer,22902,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,886031786
608,4,M,other,28806,203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,878694820
611,3,F,librarian,22903,199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,891628884
918,3,M,student,91711,47,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,876106729
825,3,M,other,33765,515,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,891354668
271,3,M,student,76201,290,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,874786460
338,3,M,engineer,91201,337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,4,879532671
167,2,M,student,58644,492,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,878738757
258,4,M,writer,90019,438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,875035954
472,3,M,engineer,60007,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,884132072
385,4,M,administrator,10707,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,880572495
346,5,F,librarian,02143,635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,885593997
460,3,F,other,55116,192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,877098949
269,3,M,writer,91505,1531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,887161542
146,3,F,librarian,94143,378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,884993890
213,5,M,administrator,61820,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,880139149
527,6,M,marketing,01913,321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,891439243
560,2,M,student,28734,763,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,884922434
542,4,M,engineer,92064,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,876198296
484,6,M,programmer,22902,1207,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,884714421
516,4,M,educator,61820,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,879440947
753,2,M,student,17961,1125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,884126077
255,5,F,writer,83702,971,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,880089015
278,6,M,educator,14534,460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,891282597
155,3,F,librarian,20854,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,883955048
107,4,M,programmer,85251,366,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,5,875310418
105,3,M,student,61755,462,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,889679947
522,5,M,programmer,98117,782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,880961742
573,5,M,administrator,83709,490,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,5,879111345
160,4,M,other,76059,697,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,874950029
380,3,M,student,87544,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4,875981230
469,5,M,technician,21012,299,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,891294298
550,3,M,doctor,85032,84,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,5,4,886272086
385,4,M,administrator,10707,981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,882804159
504,4,M,artist,55406,160,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,5,891204295
258,4,M,writer,90019,486,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,5,875224309
97,3,M,student,53706,146,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,881975853
396,3,M,scientist,92507,291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,880079043
252,3,M,technician,78704,438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,880177016
255,5,F,writer,83702,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,880614449
283,3,M,student,87501,133,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,1,891494962
78,1,F,student,53115,931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,888180081
645,3,M,student,60440,1060,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,883364780
448,5,M,technician,02139,625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,891478480
58,4,M,scientist,27514,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,4,889041477
406,3,M,none,60115,1479,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,875217392
165,6,M,lawyer,90703,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,877886162
594,4,M,programmer,08610,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,880570209
125,2,M,student,14853,472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,879466457
543,5,M,programmer,93402,304,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,884129232
133,4,M,librarian,30002,39,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,3,5,891544177
492,7,M,educator,78628,566,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4,4,879524116
270,3,M,entertainment,94533,216,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,5,875129839
685,3,F,programmer,55106,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,875650132
354,2,F,student,95521,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,885606271
928,4,F,homemaker,92688,1344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,891405721
363,3,F,student,14476,308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,880485090
635,2,M,student,77840,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,886988574
351,4,F,other,15213,1043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,875636571
356,3,F,student,54494,214,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,883428109
662,3,F,other,80526,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,880158986
5,5,F,administrator,16803,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,884197419
