user,item,weekday,isweekend,cost,weather,country,city,timeofday
291,155,4,0,0,1,21,0,3
106,22,6,1,0,1,1,0,6
82,13,4,0,0,2,0,1028,2
11,444,1,0,0,1,0,0,6
17,305,3,0,0,0,4,129,2
211,13,4,0,0,1,1,369,1
311,41,5,1,0,1,0,0,6
374,157,1,0,0,1,18,31,3
126,11,0,0,0,1,6,401,4
309,120,6,1,0,2,5,0,3
211,88,5,1,0,1,1,369,4
95,305,1,0,0,1,0,0,1
186,41,6,1,0,2,0,0,4
21,53,1,0,0,1,1,369,4
45,19,5,1,0,0,11,0,3
404,10,1,0,0,1,6,0,4
7,143,6,1,0,3,8,799,3
14,14,6,1,0,0,3,505,2
95,25,2,0,0,0,0,0,3
328,601,5,1,1,2,0,1051,4
103,201,4,0,0,1,16,712,1
437,37,3,0,0,1,0,1031,4
163,48,6,1,0,1,16,0,4
311,52,6,1,0,5,0,0,3
111,414,1,0,0,1,8,802,2
426,121,5,1,0,0,6,393,3
258,11,6,1,0,0,41,0,6
335,13,2,0,0,4,12,38,4
139,37,1,0,0,2,8,799,3
484,401,6,1,0,2,0,0,3
262,13,3,0,0,5,30,970,3
318,309,6,1,0,0,18,30,3
487,30,4,0,0,4,0,0,6
455,30,3,0,0,2,35,641,5
149,14,5,1,0,1,1,369,3
65,8,4,1,0,1,1,369,5
259,62,5,1,0,1,1,0,3
155,687,0,0,0,2,5,0,6
55,89,1,0,0,0,8,793,2
344,324,6,1,0,0,0,0,6
114,2,3,0,0,5,43,440,6
95,333,3,0,1,0,0,0,3
437,23,3,0,0,0,0,1031,3
332,23,6,1,0,0,0,0,4
36,77,3,0,0,0,0,999,6
160,434,3,0,0,0,0,0,1
176,18,3,0,0,0,1,373,0
140,269,0,0,0,1,16,712,4
412,49,3,0,0,1,0,0,3
461,515,5,1,0,1,0,1037,2
10,8,4,1,0,2,0,0,4
15,646,5,1,0,0,7,410,6
350,133,0,0,0,4,9,0,3
315,540,0,0,0,7,0,0,6
25,30,5,1,0,3,18,25,2
98,479,5,1,0,5,0,0,4
412,49,6,1,0,5,0,0,1
381,760,5,1,0,1,1,369,4
109,67,3,0,0,2,15,356,6
366,689,4,0,0,0,0,0,1
91,48,0,0,0,4,48,1067,1
80,2,2,0,0,6,4,0,4
29,426,4,1,0,1,4,132,5
58,480,3,0,0,3,8,799,3
507,226,5,1,0,0,0,0,3
108,18,2,0,0,4,0,0,3
210,98,4,0,0,0,2,147,1
72,10,5,1,0,6,26,0,1
323,162,0,0,0,1,1,0,6
74,238,1,0,0,1,4,128,3
443,37,3,0,0,1,6,0,5
217,4,6,1,0,1,1,369,3
87,684,4,0,0,2,1,373,2
49,133,0,0,0,1,31,151,6
210,88,2,0,0,4,2,147,4
262,88,3,0,0,0,30,970,3
3,71,4,1,0,1,8,799,5
16,345,3,0,0,1,19,0,3
35,0,0,0,0,1,1,369,3
79,73,4,1,0,2,5,0,4
149,367,3,0,0,1,1,369,4
380,283,5,1,0,0,18,28,3
507,226,4,0,0,0,0,0,3
88,410,4,0,0,1,4,135,1
236,159,0,0,0,1,47,928,4
496,182,3,0,0,5,3,0,3
177,114,1,0,0,1,1,369,2
264,169,6,1,0,5,19,0,1
196,706,1,0,0,1,0,1027,1
243,4,2,0,0,0,1,369,1
327,22,0,0,0,1,18,24,2
106,13,1,0,0,1,1,369,0
90,126,3,0,0,1,1,369,1
29,11,1,0,0,1,4,132,3
24,18,3,0,0,1,40,0,1
9,14,3,0,0,1,6,401,2
389,22,6,1,0,1,12,0,6
272,13,1,0,0,3,6,0,4
484,14,3,0,0,0,0,0,0
98,58,6,1,0,1,0,0,4
237,340,1,0,0,1,19,345,4
7,570,3,0,0,3,8,799,4
44,444,5,1,0,1,0,0,6
490,166,0,0,0,2,10,842,3
217,35,5,1,1,0,1,369,2
348,137,6,1,0,5,30,972,4
309,193,3,0,0,1,0,1028,5
97,14,5,1,0,3,0,1044,6
262,18,5,1,0,1,30,964,3
437,23,4,0,0,1,0,1031,1
204,10,5,1,0,2,49,0,3
24,14,1,0,0,2,5,0,3
437,23,2,0,0,2,5,0,1
489,284,3,0,0,2,14,0,5
417,52,5,1,0,2,0,1017,4
433,13,6,1,0,1,0,0,4
484,58,0,0,0,0,0,0,3
169,569,5,1,0,1,19,333,3
282,32,1,0,0,0,11,454,4
17,126,5,1,0,4,4,129,3
272,26,0,0,0,5,6,0,3
41,415,6,1,0,1,0,994,2
226,4,1,0,0,7,19,328,1
443,13,4,1,0,1,6,0,5
386,18,6,1,0,2,5,0,6
433,13,4,0,0,0,0,0,1
98,273,0,0,0,3,0,1024,5
21,185,1,0,0,1,1,369,3
204,332,3,0,0,1,49,0,4
80,162,2,0,0,5,4,0,4
68,726,2,0,0,1,1,369,3
220,25,3,0,0,3,3,535,5
239,4,3,0,0,0,1,369,1
179,690,2,0,1,1,1,374,3
430,13,1,0,0,3,4,0,3
39,13,3,0,0,1,8,799,6
440,22,2,0,0,1,0,1038,1
8,58,3,0,0,0,0,0,5
429,14,2,0,0,1,6,0,3
290,143,5,1,0,0,27,570,5
343,30,3,0,0,3,0,1000,4
316,215,6,1,0,5,0,0,6
290,185,5,1,0,0,27,570,5
132,4,1,0,0,2,5,0,3
321,143,0,0,0,1,18,31,6
508,37,5,1,0,5,6,0,1
91,116,6,1,0,4,48,1067,3
318,810,5,1,0,0,18,30,3
109,13,0,0,0,5,15,356,4
21,319,0,0,0,3,9,661,1
134,30,2,0,0,0,31,0,6
104,60,6,1,0,0,3,514,4
291,18,2,0,0,4,21,0,1
126,80,0,0,0,1,6,401,1
26,13,1,0,0,1,0,1004,4
282,18,6,1,0,1,11,454,4
280,22,5,1,0,1,6,401,1
347,81,2,0,0,1,1,0,6
169,502,3,0,1,4,19,333,2
7,67,1,0,0,3,8,799,3
426,37,0,0,0,0,6,393,3
112,264,2,0,0,2,5,0,1
8,22,1,0,0,0,0,1048,1
346,22,1,0,0,1,6,394,4
13,4,3,0,0,2,1,369,2
184,26,6,1,0,1,19,328,4
260,22,5,1,0,2,5,0,6
83,69,5,1,0,0,4,128,4
227,96,1,0,0,2,5,0,4
309,764,4,0,0,1,0,1003,2
49,13,1,0,0,0,31,151,2
17,229,5,1,0,0,4,0,3
465,40,4,0,0,1,4,0,6
66,179,0,0,0,2,1,378,3
88,283,5,1,0,5,4,135,1
531,23,2,0,0,4,0,0,3
341,22,4,0,0,0,0,0,6
160,37,3,0,0,1,0,0,3
126,375,0,0,0,1,6,401,2
415,18,4,0,0,1,0,0,3
329,8,6,1,0,2,5,0,2
169,627,5,1,0,1,19,333,6
509,379,0,0,0,0,6,392,0
430,36,4,0,0,3,4,0,1
443,114,1,0,0,1,6,0,3
429,730,3,0,0,2,6,0,0
74,42,0,0,0,1,4,128,4
309,18,5,1,0,1,0,1000,4
45,14,3,0,0,1,11,0,4
65,10,0,0,0,0,1,369,4
229,182,5,1,0,2,5,0,3
56,30,4,1,0,1,8,799,4
533,22,4,0,0,1,0,0,6
52,235,4,0,0,2,1,369,2
508,404,5,1,0,1,6,0,2
137,201,6,1,0,0,24,321,3
303,27,3,0,0,2,5,0,3
489,22,2,0,0,2,14,0,1
406,94,1,0,0,2,5,0,1
181,4,6,1,0,1,1,0,4
220,747,2,0,0,2,3,535,3
55,18,1,0,0,0,8,793,2
327,226,5,1,0,0,18,24,3
161,435,0,0,0,0,1,369,3
265,4,4,0,0,2,5,0,3
331,48,2,0,0,3,6,0,1
342,30,0,0,0,1,52,386,3
231,179,4,1,0,0,1,0,4
43,301,0,0,1,5,6,401,5
215,4,4,0,0,1,1,369,0
225,22,5,1,0,0,18,0,1
541,185,2,0,0,1,6,0,2
13,193,4,0,0,1,1,369,3
378,14,1,0,0,0,0,0,4
88,18,0,0,0,1,4,135,3
144,53,1,0,0,0,15,355,6
103,302,2,0,0,1,16,715,1
19,305,0,0,0,0,6,401,5
102,58,6,1,0,0,16,694,2
176,45,0,0,0,2,1,373,1
390,69,0,0,0,2,5,0,4
228,501,0,0,0,2,5,0,3
214,4,2,0,0,1,0,1000,3
325,291,2,0,0,2,1,369,3
17,510,4,1,0,1,4,129,5
83,14,4,1,0,0,4,128,4
81,159,3,0,0,2,0,0,1
272,10,1,0,0,5,6,0,2
55,22,0,0,0,0,8,793,1
386,22,4,1,0,2,0,0,4
127,173,4,0,0,1,0,0,6
222,22,3,0,0,3,0,0,6
160,18,0,0,0,1,0,0,2
90,38,2,0,0,1,1,369,3
350,10,5,1,0,0,9,661,3
436,205,3,0,0,3,0,0,1
477,13,3,0,0,1,6,392,4
272,10,0,0,0,1,6,0,2
303,4,3,0,0,2,5,0,1
58,313,3,0,0,3,8,799,3
119,4,2,0,0,0,34,0,2
52,286,0,0,0,1,1,369,3
169,283,1,0,0,1,19,333,2
327,114,3,0,0,4,18,24,3
487,79,2,0,0,1,0,0,4
58,13,6,1,0,3,8,799,3
58,163,3,0,1,3,8,799,3
83,13,0,0,0,1,4,128,3
231,4,6,1,0,1,1,0,3
84,10,1,0,0,1,1,369,4
115,357,6,1,0,1,8,799,3
37,381,1,0,0,0,10,0,6
105,18,0,0,0,1,16,713,3
343,30,3,0,0,3,0,1000,2
15,11,5,1,0,1,7,0,2
119,630,6,1,0,1,1,0,6
229,389,1,0,0,2,5,0,3
193,13,1,0,0,0,9,0,6
221,424,4,1,0,1,16,712,4
104,2,6,1,0,0,3,514,1
72,161,1,0,0,1,26,0,4
292,52,4,1,0,1,47,928,4
428,13,4,0,0,1,39,452,1
19,13,3,0,0,1,6,401,4
74,14,0,0,0,0,4,128,1
90,71,5,1,0,1,1,369,3
525,114,5,1,0,2,5,0,2
21,394,3,0,0,1,1,0,3
27,473,3,0,0,3,0,1005,3
320,262,4,1,0,2,5,0,4
339,13,6,1,0,1,0,1022,3
432,252,5,1,1,5,0,0,4
102,126,3,0,0,0,16,694,0
88,69,6,1,0,1,4,135,5
90,246,2,0,0,1,1,369,4
425,385,0,0,0,1,0,1002,4
146,36,2,0,0,2,39,452,4
39,13,5,1,0,1,8,799,5
108,18,2,0,0,1,0,0,6
72,22,3,0,0,5,26,0,3
339,23,5,1,0,2,0,1022,2
158,22,5,1,0,0,52,0,4
203,26,3,0,0,2,5,0,1
488,173,1,0,0,1,0,0,5
346,159,0,0,0,1,6,394,1
330,600,3,0,0,5,0,0,4
222,4,6,1,0,1,0,0,2
139,357,4,0,0,1,8,799,3
169,4,0,0,0,1,19,333,2
71,226,4,0,0,2,20,23,1
425,70,0,0,0,1,0,1002,4
328,69,6,1,0,1,0,999,5
331,58,5,1,0,1,6,0,5
37,91,4,0,0,1,10,0,0
72,254,1,0,0,1,26,0,5
316,84,0,0,0,1,0,0,2
31,13,1,0,0,3,8,799,3
113,4,1,0,0,5,53,115,3
84,10,3,0,0,1,1,369,3
19,692,2,0,1,1,6,401,4
248,17,2,0,0,2,6,0,5
251,89,2,0,0,1,4,132,1
352,25,2,0,0,2,5,0,3
39,610,1,0,0,1,8,799,1
117,10,6,1,0,0,4,136,1
162,10,4,1,0,1,1,369,4
459,716,1,0,0,5,6,401,5
256,13,5,1,0,1,6,392,6
102,294,2,0,1,0,16,728,1
458,283,2,0,0,5,1,0,2
339,13,1,0,0,0,0,1022,3
412,189,3,0,0,1,0,0,1
390,393,6,1,0,2,5,0,2
224,4,4,0,0,1,1,369,2
487,226,3,0,0,0,0,0,1
80,386,2,0,0,6,4,0,5
62,13,0,0,0,0,0,0,3
330,600,3,0,0,2,0,0,1
209,13,6,1,0,1,8,799,6
507,40,6,1,0,3,0,1022,4
357,17,0,0,0,0,6,401,1
265,30,6,1,0,2,5,0,6
330,14,2,0,0,2,0,0,4
303,147,4,1,0,2,5,0,4
334,342,5,1,1,0,0,0,6
105,13,2,0,0,1,16,713,3
531,23,4,0,0,3,0,0,3
89,152,6,1,0,2,5,0,3
265,69,0,0,0,2,5,0,3
241,40,4,1,0,1,16,724,4
47,12,6,1,1,1,12,0,2
119,4,2,0,0,1,19,331,0
88,7,3,0,0,2,4,135,3
140,368,3,0,1,1,16,712,6
339,724,6,1,0,1,0,1022,1
348,13,1,0,0,5,30,972,4
102,103,0,0,0,0,16,728,2
26,18,4,0,0,5,6,401,6
72,22,4,0,0,1,26,0,1
80,59,2,0,0,6,4,0,5
82,18,0,0,0,0,0,1028,4
169,10,3,0,0,4,19,333,2
98,22,0,0,0,0,0,1024,3
76,662,6,1,1,0,17,786,4
348,22,1,0,0,5,30,972,3
256,13,3,0,0,3,6,392,2
2,215,0,0,0,1,11,454,4
483,14,2,0,0,2,0,0,3
487,30,2,0,0,0,0,0,1
342,224,3,0,0,1,52,386,4
56,231,6,1,0,3,8,799,2
224,4,5,1,0,1,1,369,2
68,62,1,0,0,1,1,369,1
247,4,5,1,0,2,19,0,3
131,328,0,0,0,0,18,31,4
402,114,3,0,0,0,51,813,4
95,30,2,0,0,0,0,0,4
225,36,4,0,0,0,18,0,1
24,173,4,0,0,1,76,0,3
8,30,3,0,0,1,0,0,5
236,209,3,0,0,5,47,928,5
455,126,0,0,0,1,35,641,4
169,138,0,0,1,1,19,333,1
409,206,2,0,0,0,0,0,4
391,137,3,0,0,0,18,31,2
74,93,0,0,0,0,4,128,1
333,634,5,1,0,1,0,0,6
346,22,4,0,0,5,6,394,3
229,182,6,1,0,2,5,0,1
174,10,4,1,0,3,8,799,4
88,58,2,0,0,0,4,135,6
146,18,5,1,0,1,39,452,2
222,23,4,0,0,4,0,0,6
111,2,3,0,0,3,8,802,3
87,13,0,0,0,0,1,373,1
373,14,4,1,0,0,18,28,4
225,4,6,1,0,0,18,30,1
412,49,6,1,0,2,0,0,1
84,18,0,0,0,1,1,369,3
508,18,0,0,0,1,6,0,3
186,371,0,0,0,1,0,1012,0
15,18,3,0,0,1,7,410,2
163,200,6,1,0,0,16,0,4
290,13,5,1,0,0,27,570,6
255,37,6,1,0,5,1,0,4
222,189,2,0,0,1,0,0,5
351,17,0,0,0,1,36,0,3
37,607,1,0,0,0,10,0,1
177,347,2,0,0,0,1,0,4
146,332,6,1,0,1,39,0,1
341,194,2,0,1,2,5,0,2
517,18,3,0,0,0,0,0,6
205,112,1,0,0,0,4,136,4
67,22,5,1,0,0,1,369,1
331,30,2,0,0,3,6,0,4
43,22,6,1,0,1,6,401,4
342,281,3,0,0,1,52,386,6
173,154,5,1,0,0,17,0,2
414,229,5,1,0,1,0,1008,1
235,4,6,1,0,1,1,0,3
235,4,4,0,0,7,0,1020,0
327,22,6,1,0,0,18,24,3
437,58,4,0,0,3,0,1031,3
47,52,3,0,0,5,12,0,1
105,67,5,1,0,1,16,724,6
433,136,3,0,1,2,0,0,4
262,13,6,1,0,0,30,970,3
137,58,1,0,0,0,24,321,4
323,53,6,1,0,5,1,379,2
382,14,2,0,0,0,0,0,6
81,173,2,0,0,0,0,0,5
244,13,2,0,0,0,46,360,1
465,58,4,0,0,1,4,132,2
111,196,1,0,0,3,8,802,2
386,69,3,0,0,1,0,0,4
248,13,4,1,0,5,6,0,4
402,114,5,1,0,1,51,813,5
88,22,1,0,0,3,4,135,4
225,91,4,0,0,0,18,0,6
225,88,6,1,0,0,18,0,3
147,178,3,0,0,1,0,1002,3
366,14,2,0,0,3,0,0,1
77,89,6,1,0,1,53,93,6
303,364,3,0,0,2,5,0,5
417,479,1,0,0,2,5,0,4
74,243,4,0,0,1,4,136,3
333,8,3,0,0,0,0,0,3
230,4,3,0,0,1,1,0,0
137,13,3,0,0,4,24,321,3
37,560,1,0,0,0,10,0,4
198,22,4,0,0,1,0,1038,3
210,720,1,0,0,4,2,147,4
441,708,6,1,0,1,0,0,6
75,207,2,0,0,2,5,0,3
347,22,3,0,0,1,1,0,3
358,184,4,1,0,3,4,133,4
361,102,0,0,1,0,18,0,5
163,71,6,1,0,1,16,0,4
216,36,2,0,0,2,1,369,4
105,4,0,0,0,1,16,713,1
43,4,4,1,0,0,6,401,5
183,14,6,1,0,2,1,369,3
137,50,3,0,0,3,24,321,2
236,13,4,0,0,1,47,928,2
120,395,4,0,0,4,35,641,3
329,18,4,1,0,2,5,0,4
183,36,6,1,0,1,1,369,2
280,13,6,1,0,0,6,401,3
405,14,2,0,0,5,0,1051,1
52,749,3,0,0,1,1,0,1
146,136,5,1,1,1,39,452,4
282,18,5,1,0,1,11,0,3
137,186,1,0,0,1,24,321,6
289,22,1,0,0,1,1,369,2
331,106,5,1,0,5,6,0,4
216,36,2,0,0,1,1,369,4
12,13,6,1,0,4,9,0,4
316,562,0,0,0,4,0,0,0
105,10,6,1,0,3,16,724,5
85,372,6,1,0,0,0,0,4
27,13,3,0,0,3,0,1005,5
311,21,4,1,0,2,0,0,4
128,96,6,1,0,1,6,401,3
313,13,3,0,0,5,0,1003,1
169,138,1,0,1,1,19,333,1
126,80,0,0,0,1,6,401,4
236,159,3,0,0,2,47,928,3
407,10,6,1,0,0,45,0,3
105,67,6,1,0,0,16,724,4
62,371,2,0,0,2,5,0,2
128,96,5,1,0,1,6,401,1
169,10,5,1,0,5,19,333,6
26,36,6,1,0,1,11,454,4
33,36,1,0,0,1,48,1065,1
27,473,3,0,0,0,0,1005,2
138,408,0,0,0,1,17,0,2
58,366,4,0,0,1,8,799,2
201,268,6,1,0,1,0,1024,1
343,165,6,1,0,5,0,1000,2
309,295,6,1,0,5,0,1000,1
67,84,3,0,0,2,5,0,4
245,14,2,0,0,1,46,358,6
533,120,1,0,0,1,0,0,4
318,794,1,0,1,1,18,30,4
229,4,4,0,0,2,5,0,6
241,18,4,0,0,1,16,713,2
9,245,1,0,0,3,6,401,2
109,79,4,0,0,3,15,356,6
193,15,3,0,0,1,9,0,6
323,53,0,0,0,5,1,0,2
193,155,6,1,0,1,9,0,6
219,4,5,1,0,1,1,369,4
44,488,5,1,0,1,0,0,6
135,2,4,0,0,1,6,0,1
265,350,2,0,0,2,5,0,1
221,4,5,1,0,1,16,716,4
39,18,0,0,0,1,8,799,4
211,22,0,0,0,1,1,369,4
114,186,3,0,0,1,43,440,6
20,113,6,1,0,1,8,799,4
82,2,3,0,0,3,0,1028,3
96,22,6,1,0,0,0,999,3
376,22,1,0,0,2,29,327,5
58,114,6,1,0,1,8,799,3
455,217,1,0,0,1,35,641,1
238,155,4,0,0,1,17,786,2
489,284,6,1,0,0,14,0,0
152,162,6,1,0,1,0,1021,6
95,48,3,0,0,0,0,0,1
152,474,6,1,0,1,0,1021,6
316,706,6,1,0,0,0,0,6
410,426,1,0,0,1,0,0,3
230,4,2,0,0,5,1,0,3
363,97,5,1,0,0,0,0,4
309,18,3,0,0,0,0,1000,1
339,414,3,0,0,1,0,1022,4
31,14,2,0,0,3,8,799,1
144,86,0,0,0,1,15,355,3
409,114,2,0,0,0,0,0,4
101,22,2,0,0,0,11,0,4
70,18,4,0,0,0,0,1028,2
6,14,2,0,0,1,6,400,6
178,13,3,0,0,3,8,799,4
72,22,0,0,0,6,26,0,3
202,699,1,0,0,0,18,30,0
332,25,0,0,0,1,0,0,2
58,610,3,0,0,1,8,799,6
98,37,2,0,0,0,0,0,3
71,4,4,0,0,0,20,23,2
339,58,4,0,0,1,0,1022,6
14,337,6,1,0,0,3,505,1
84,88,4,0,0,1,1,369,3
316,118,6,1,0,1,0,0,6
247,4,3,0,0,1,19,0,5
67,170,3,0,0,1,1,369,1
41,114,6,1,0,1,0,994,6
16,14,4,0,0,1,19,0,0
432,252,5,1,1,5,0,0,6
78,111,0,0,0,0,6,401,3
313,240,0,0,0,2,0,1003,1
56,4,4,0,0,1,8,799,3
493,246,4,0,0,0,47,928,6
80,22,3,0,0,0,4,0,2
19,17,4,1,0,1,6,401,4
332,114,2,0,0,0,0,0,3
426,13,5,1,0,2,6,390,6
437,23,2,0,0,2,0,1031,2
3,53,0,0,0,3,8,799,3
27,13,4,0,0,2,0,1005,3
120,718,4,1,0,4,35,641,4
186,677,4,0,0,1,0,0,6
426,199,1,0,0,1,6,390,4
65,516,6,1,0,2,1,369,5
7,636,6,1,0,3,8,799,3
12,92,1,0,0,1,9,0,2
323,18,4,0,0,0,1,379,1
224,8,6,1,0,1,1,0,1
343,484,6,1,0,0,0,0,3
68,113,2,0,0,1,1,369,2
219,4,5,1,0,0,1,0,1
151,333,1,0,1,5,4,0,3
127,760,2,0,0,0,0,0,6
37,266,1,0,0,3,10,0,4
262,53,3,0,0,1,30,970,2
15,14,6,1,0,1,7,0,4
187,22,0,0,0,1,4,133,1
81,2,2,0,0,1,0,0,5
98,69,5,1,0,1,0,1013,4
81,173,3,0,0,0,0,0,4
160,443,3,0,0,1,0,0,0
234,518,4,0,1,3,25,672,2
1,23,4,0,0,2,5,0,1
55,89,1,0,0,2,8,793,4
167,179,4,0,0,1,1,369,6
31,113,6,1,0,0,8,799,3
15,22,0,0,0,2,7,410,5
6,142,0,0,0,1,6,400,4
168,202,0,0,0,1,8,799,6
20,61,6,1,0,1,8,799,4
543,182,5,1,0,4,3,479,2
483,322,6,1,0,0,0,0,1
52,70,4,0,0,1,1,0,3
3,89,6,1,0,3,8,799,4
339,13,4,0,0,5,0,1022,2
256,37,1,0,0,1,6,392,2
8,210,3,0,0,0,0,0,3
180,462,1,0,0,0,0,0,1
332,8,5,1,0,5,0,0,3
407,151,0,0,0,0,45,0,0
71,4,5,1,0,0,20,23,5
328,601,3,0,1,5,0,1051,6
82,18,2,0,0,1,0,0,2
222,4,4,1,0,1,0,0,4
229,18,6,1,0,2,5,0,4
57,341,5,1,0,0,28,879,4
332,10,3,0,0,1,0,0,5
309,18,3,0,0,0,0,1003,5
437,58,2,0,0,3,0,1031,4
6,36,4,1,0,2,6,400,4
65,493,4,1,0,1,1,369,4
57,97,5,1,0,0,28,879,4
332,14,0,0,0,1,0,0,0
465,172,2,0,0,1,4,0,2
455,13,0,0,0,1,35,641,4
237,14,3,0,0,0,19,345,3
330,8,4,1,0,0,0,0,5
163,13,4,0,0,0,16,0,2
506,17,6,1,0,0,67,0,4
43,735,5,1,0,5,6,401,3
210,4,5,1,0,1,2,147,4
3,22,3,0,0,3,8,799,3
394,206,4,1,0,1,0,1002,4
226,22,4,0,0,0,19,328,1
149,104,0,0,1,0,1,0,1
21,15,0,0,0,0,9,661,2
23,274,2,0,0,1,0,0,5
104,240,0,0,0,0,3,514,1
39,500,6,1,0,3,8,799,3
116,28,2,0,0,5,26,306,5
74,134,6,1,0,5,4,136,3
117,119,4,0,0,0,4,136,3
52,783,3,0,0,1,1,0,1
9,8,3,0,0,5,6,401,1
36,30,3,0,0,0,0,999,1
67,22,4,0,0,2,5,0,2
339,651,3,0,0,1,0,1022,3
87,32,3,0,0,0,1,373,5
186,41,4,0,0,3,0,0,1
331,126,2,0,0,1,6,0,4
222,23,1,0,0,0,0,0,4
167,4,3,0,0,0,1,369,4
101,155,2,0,0,0,11,454,6
260,22,4,0,0,2,5,0,1
453,710,1,0,0,2,5,0,0
218,4,3,0,0,2,5,0,5
31,171,6,1,0,2,8,799,3
169,138,1,0,1,1,19,333,3
337,162,2,0,0,1,21,0,6
210,720,1,0,0,7,2,147,3
21,155,0,0,0,0,9,661,3
425,215,0,0,0,1,0,1002,4
85,232,4,0,0,0,0,0,6
210,14,6,1,0,4,2,147,3
421,58,4,0,0,5,23,349,3
282,506,3,0,0,0,11,454,4
431,212,0,0,0,2,0,1004,6
98,69,4,0,0,1,0,0,3
431,473,0,0,0,0,0,1004,1
106,13,4,0,0,1,1,369,0
264,22,2,0,0,4,19,0,4
413,807,5,1,0,4,38,649,6
39,28,6,1,0,1,8,799,3
180,13,2,0,0,0,0,0,5
445,22,5,1,0,3,6,400,3
9,11,6,1,0,0,6,401,4
162,219,3,0,0,1,1,369,3
339,724,0,0,0,0,0,1022,6
109,327,4,0,0,2,15,356,6
257,18,3,0,0,1,17,784,1
272,26,2,0,0,5,6,0,0
26,32,6,1,0,1,11,454,3
139,82,1,0,1,2,8,799,6
144,4,1,0,0,1,15,355,4
27,18,4,0,0,1,0,1005,2
358,598,4,1,1,3,4,133,4
507,45,4,0,0,1,0,0,3
507,94,4,0,0,1,0,0,1
7,209,6,1,0,1,8,799,3
401,462,5,1,0,5,43,0,3
217,35,2,0,1,1,1,369,1
171,759,1,0,0,3,19,0,6
132,773,6,1,0,0,33,0,6
343,30,5,1,0,1,0,1000,6
71,226,6,1,0,1,20,23,1
234,14,4,0,0,1,25,672,2
186,62,4,0,0,3,0,0,6
166,415,0,0,0,0,0,0,6
39,36,1,0,0,1,8,799,1
156,209,4,1,0,0,16,696,4
125,36,0,0,0,0,4,135,6
29,52,6,1,0,1,4,132,3
542,406,6,1,1,1,65,418,3
332,23,2,0,0,1,0,0,2
485,453,4,0,0,1,1,369,1
137,4,3,0,0,3,24,321,2
174,67,4,0,0,1,8,799,1
417,754,2,0,0,2,5,0,6
459,18,5,1,0,1,6,401,5
12,36,5,1,0,0,9,661,6
507,547,4,0,0,5,0,1022,3
409,308,3,0,0,1,0,0,1
212,10,3,0,0,2,1,0,6
427,14,3,0,0,1,0,0,1
167,4,6,1,0,1,1,369,3
233,18,3,0,0,4,23,0,2
111,14,6,1,0,3,8,802,1
174,13,1,0,0,3,8,799,1
26,32,3,0,0,2,0,1004,1
443,13,6,1,0,1,6,0,5
207,780,1,0,0,1,0,0,1
227,14,3,0,0,2,5,0,1
223,4,3,0,0,2,1,369,4
49,116,3,0,0,1,31,151,3
263,18,2,0,0,1,56,0,3
221,424,0,0,0,1,16,712,4
174,10,4,0,0,3,8,799,6
508,404,0,0,0,5,6,0,1
247,229,1,0,0,1,19,0,3
7,67,1,0,0,3,8,799,0
397,18,2,0,0,3,8,799,1
137,50,3,0,0,4,24,321,1
81,185,0,0,0,0,0,0,3
104,240,0,0,0,3,3,514,1
255,18,6,1,0,5,1,0,3
332,23,2,0,0,0,0,0,5
39,79,6,1,0,3,8,799,3
409,206,3,0,0,1,0,0,6
428,288,5,1,0,1,39,452,5
149,167,6,1,0,0,1,369,6
436,114,3,0,0,0,0,0,3
436,114,3,0,0,2,0,0,2
10,155,6,1,0,0,0,0,4
231,228,2,0,0,1,1,0,4
238,8,5,1,0,1,17,786,3
17,229,1,0,0,4,4,129,6
376,22,5,1,0,0,29,327,2
247,4,3,0,0,2,19,0,5
280,155,0,0,0,1,6,401,1
339,95,4,1,0,5,0,1022,5
19,692,0,0,1,1,6,401,4
66,97,6,1,0,0,1,378,4
222,13,3,0,0,1,0,1048,1
429,13,3,0,0,2,6,0,1
11,204,1,0,0,0,0,0,3
389,362,0,0,0,1,12,0,6
372,65,0,0,1,0,6,0,1
323,326,6,1,0,0,1,373,3
90,302,2,0,0,1,1,369,4
346,224,0,0,0,5,6,394,2
412,88,2,0,0,4,0,0,5
210,98,1,0,0,7,2,147,4
412,49,4,0,0,5,0,0,3
236,13,3,0,0,0,47,928,2
413,320,4,1,0,2,38,649,5
15,22,4,0,0,5,7,410,6
21,394,3,0,0,0,1,0,2
345,18,0,0,0,1,10,0,5
88,22,3,0,0,3,4,135,4
279,4,2,0,0,2,5,0,4
29,52,2,0,0,1,4,132,1
101,32,4,0,0,0,11,0,6
3,18,2,0,0,1,8,799,5
256,13,1,0,0,2,6,392,1
162,13,3,0,0,1,1,369,4
34,58,5,1,0,0,0,1012,6
435,22,4,1,0,1,1,0,5
372,26,0,0,0,1,6,0,2
376,22,0,0,0,1,29,327,1
217,4,4,1,0,1,1,369,5
211,8,0,0,0,2,1,369,3
8,44,5,1,0,0,0,0,1
223,8,6,1,0,1,1,369,4
39,458,3,0,0,1,8,799,4
173,154,5,1,0,0,17,0,3
270,4,3,0,0,0,31,151,3
12,13,0,0,0,4,9,0,6
9,245,2,0,0,5,6,401,2
507,94,5,1,0,1,0,0,3
85,14,5,1,0,1,0,0,6
74,2,2,0,0,1,4,136,3
345,28,2,0,0,1,10,0,3
530,281,3,0,0,0,0,0,6
