userId,movieId,timestamp,unknown,action,adventure,animation,childrens,comedy,crime,documentary,drama,fantasy,film-noir,horror,musical,mystery,romance,scifi,thriller,war,western,age,gender,occupation,zipcode
634,471,875729478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,M,engineer,T8H1N
638,229,876695108,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,M,engineer,01940
239,497,889180578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,artist,95628
246,1411,884924026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,28734
537,135,886031149,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,36,M,engineer,22902
286,208,877531942,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,27,M,student,15217
128,56,879966785,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,F,marketing,20009
97,432,884238997,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43,M,artist,98006
807,135,892705362,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,41,F,healthcare,93555
452,483,875263244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,35,M,administrator,28018
299,88,889502902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,M,doctor,63108
92,728,875907574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,entertainment,80525
606,238,880927179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,programmer,63044
467,327,879532164,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,29,M,engineer,91201
201,156,884111830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,27,M,writer,E2A4H
785,174,879438957,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,M,engineer,23322
171,327,891034835,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,48,F,educator,78750
877,381,882677345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,M,other,77504
892,465,886609295,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,M,other,45243
883,1404,891694372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,M,librarian,50266
437,482,880140051,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,F,other,20009
618,966,891307931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,F,student,44212
905,124,884983889,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,M,other,30350
804,240,879443958,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,educator,61820
380,318,885478624,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,M,engineer,55117
159,67,884026964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,F,student,55346
205,289,888284710,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,47,M,lawyer,06371
234,836,892317967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,M,retired,94702
479,136,879461447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,educator,55409
854,12,882813990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,29,F,student,55408
823,219,878439038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,M,artist,50322
721,243,877137527,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,F,entertainment,11238
254,231,886474712,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,44,M,educator,42647
943,122,875502576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,M,student,77841
839,475,875751856,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,F,entertainment,90814
886,65,876031870,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,61820
892,500,886609622,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,other,45243
414,258,884998953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,M,programmer,38115
313,142,891030261,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41,M,marketing,60035
221,259,875243990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,20685
464,603,878355259,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60,M,writer,94583
747,525,888640684,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19,M,other,93612
815,434,878696619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,M,other,28806
312,134,891698764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,M,other,02110
399,660,882510250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,other,92374
524,451,884637202,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,56,M,educator,02159
524,496,884637314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,M,educator,02159
115,127,881171760,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,M,engineer,17110
643,100,891445140,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,39,M,scientist,55122
474,293,887915269,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,M,executive,93711
806,121,882385916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27,M,marketing,11217
807,705,892528918,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41,F,healthcare,93555
425,227,878738597,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,58644
808,286,883949560,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,45,M,salesman,90016
750,331,879446114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,M,administrator,32303
401,342,891031723,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,46,F,healthcare,84107
663,117,889492390,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,M,other,19341
831,237,891355004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,M,other,33765
640,347,886353742,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,20,M,student,61801
540,220,882157820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,M,engineer,91201
63,405,875748109,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,M,marketing,75240
18,953,880131901,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,F,other,37212
293,460,888905005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,writer,60804
307,196,879205470,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,M,student,55454
18,286,880129305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,35,F,other,37212
880,801,880175239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,M,student,83702
186,117,879023607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39,F,executive,00000
758,1001,882055227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,student,53706
374,475,880393191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,M,executive,78746
911,855,892839084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,37,F,writer,53210
222,227,878184171,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,M,programmer,27502
929,197,880817780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,44,M,scientist,53711
886,943,876032248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,M,student,61820
454,687,881959468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,M,other,97330
276,803,874791487,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,M,student,95064
60,9,883326399,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,M,healthcare,06472
693,654,875483381,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,43,F,healthcare,85210
655,867,887427307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
493,170,884131089,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,22,M,engineer,60090
514,237,875462611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,M,programmer,20707
476,1118,883364392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,student,60440
346,250,886274255,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,M,other,76059
731,508,886186811,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,F,educator,70403
655,1046,887430779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,F,healthcare,60657
6,511,883601393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,M,executive,98101
457,372,882548382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,F,salesman,30011
514,531,875308734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,M,programmer,20707
823,318,878438179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,M,artist,50322
130,1047,875801897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,none,60115
289,109,876789628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,11,M,none,94619
715,399,875963418,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,M,technician,91206
864,742,878179445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,M,programmer,63021
846,102,883950286,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,lawyer,47130
327,474,887743986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22,M,student,11101
321,730,879439179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,49,F,educator,55413
706,9,880997105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,M,student,55454
936,678,886831820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,24,M,other,32789
311,392,884366067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,technician,73071
901,194,877131342,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,M,executive,L1V3W
530,64,883790942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,M,engineer,94040
663,658,889493467,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,M,other,19341
425,250,878739054,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,M,student,58644
650,563,891388170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42,M,engineer,83814
933,410,874854383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,student,48105
706,1,880997324,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,M,student,55454
328,313,893195532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,M,administrator,06779
417,823,879646860,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,27,F,other,48103
301,127,882074262,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24,M,student,55439
472,577,875982680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,student,87544
684,393,878761751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,M,student,55414
374,412,883627129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,M,executive,78746
214,188,892668173,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,F,librarian,11231
4,11,892004520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24,M,technician,43537
861,529,881274718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,F,student,14085
137,748,881432626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,M,educator,84408
916,176,880844419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,27,M,engineer,N2L5N
522,318,876961248,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,M,engineer,55443
201,447,884112581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,M,writer,E2A4H
80,45,887401585,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,F,administrator,52241
868,158,877111328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,M,programmer,55303
661,89,888300344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,28,M,programmer,98121
760,365,875668737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,F,other,14211
848,529,887042871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,M,engineer,02146
43,127,875981304,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,29,F,librarian,20854
379,257,880741811,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,44,M,programmer,98117
795,1413,883254987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,programmer,08610
886,790,876034095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,M,student,61820
222,237,877563437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,M,programmer,27502
413,273,879969484,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,55,M,educator,78212
586,183,884059196,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,20,M,student,79508
224,245,888082216,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,31,F,educator,43512
934,428,891195503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,M,engineer,22902
342,286,874984002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,25,F,other,98006
807,842,892979600,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,41,F,healthcare,93555
545,164,879899906,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,M,technician,08052
145,66,875272786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,31,M,entertainment,V3N4P
757,576,888469012,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,M,student,55104
819,177,884105025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,M,administrator,40205
741,401,891457483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,M,writer,63108
83,259,883869199,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,M,other,44133
450,969,882376584,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,F,educator,11758
484,136,891194766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,student,21208
334,297,891544680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,M,librarian,30002
606,475,878143785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,M,programmer,63044
262,1278,879961819,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,19,F,student,78264
94,1091,891722306,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,M,student,71457
405,1110,885547644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,22,F,healthcare,10019
239,204,889180888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,39,M,artist,95628
551,827,892784710,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,M,programmer,55414
305,257,886322122,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,23,M,programmer,94086
847,485,878941539,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29,M,student,55417
125,482,892836309,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,M,lawyer,22202
472,1239,892790676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,M,student,87544
837,328,875721604,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,36,F,artist,55409
712,627,874956515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,student,54901
416,226,886317030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,F,student,92626
347,928,881653176,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,18,M,student,90210
332,265,888360370,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,M,student,40504
201,607,884111485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,M,writer,E2A4H
889,755,880182017,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24,M,technician,78704
557,292,880485019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,F,writer,11217
385,533,879440602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,M,writer,10003
401,111,891032296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,46,F,healthcare,84107
864,67,888891190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,M,programmer,63021
405,665,885548094,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,22,F,healthcare,10019
922,1079,891455277,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,29,F,administrator,21114
224,239,888104554,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,31,F,educator,43512
519,1592,883250148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,other,55320
79,10,891271901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,F,administrator,03755
727,424,883713454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,M,student,78741
580,147,884125658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,M,student,17961
699,1615,883884998,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,M,other,96754
501,508,883347920,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,M,student,10025
645,55,892053748,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,27,M,programmer,53211
764,86,876246358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,F,educator,62903
168,276,884287642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,48,M,other,80127
527,180,879456334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,M,librarian,12180
610,51,888703523,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,22,M,student,21227
889,168,880178449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,78704
77,265,884753152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,technician,29379
870,239,875680597,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22,M,student,65203
393,404,889728713,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,83686
929,480,879639969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,44,M,scientist,53711
338,134,879438536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,F,librarian,59717
303,387,879485401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,14853
638,450,876695415,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,M,engineer,01940
524,204,884635358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,56,M,educator,02159
926,303,888351713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,49,M,entertainment,01701
307,419,877122115,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25,M,student,55454
512,265,888580143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,M,other,20090
450,472,882397813,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,F,educator,11758
57,588,883698454,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,M,none,84010
526,678,885682214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,M,marketing,97124
25,430,885852920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,M,engineer,55107
279,1095,886016480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33,M,programmer,85251
658,86,875147873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,programmer,92626
798,953,875639290,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,F,writer,64131
897,187,879990622,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,M,other,33484
343,531,876404539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,43,M,engineer,30093
568,482,877907781,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,M,educator,01915
423,689,891395020,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,M,other,91606
655,292,889293132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,F,healthcare,60657
194,98,879521329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38,M,administrator,02154
727,471,883709188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,M,student,78741
643,716,891449507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,39,M,scientist,55122
543,61,875659098,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,M,scientist,95123
892,11,886608897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36,M,other,45243
346,515,874948890,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34,M,other,76059
733,258,879535011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,44,F,other,60630
271,196,885848886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,M,engineer,22932
81,150,876533619,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,M,student,21218
774,58,888556698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,M,student,80027
339,347,891034953,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,35,M,lawyer,37901
269,1065,891447891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,F,librarian,43201
880,248,892958863,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,13,M,student,83702
489,330,891445277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,M,other,45218
406,276,879539824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,52,M,educator,93109
905,125,884984009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,M,other,30350
859,381,885776352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,F,other,06492
655,742,888813272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,F,healthcare,60657
402,479,876267206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,M,engineer,95129
111,321,891680076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57,M,engineer,90630
230,951,880485181,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,F,student,14476
848,483,887038021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,46,M,engineer,02146
815,1299,878697015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,M,other,28806
58,9,884304328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,M,programmer,52246
417,232,879648510,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,F,other,48103
727,1188,883712632,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,M,student,78741
796,99,893218764,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,F,writer,33755
632,71,879458649,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,M,student,55454
925,219,884718099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,F,salesman,49036
788,670,880870935,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,51,M,administrator,05779
271,356,885849300,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,51,M,engineer,22932
299,115,877880474,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,M,doctor,63108
897,1033,879993713,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,M,other,33484
405,1569,885549505,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,22,F,healthcare,10019
246,215,884921058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,M,student,28734
7,572,891354331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57,M,administrator,91344
474,181,887915511,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,51,M,executive,93711
872,354,888478822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,19,F,student,74078
284,313,885328727,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,M,executive,92629
374,948,880392592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,M,executive,78746
393,1270,889731673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,M,student,83686
749,2,878849375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33,M,other,80919
795,546,880559275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,M,programmer,08610
881,1078,876539260,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,M,marketing,43017
891,313,891638337,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,51,F,administrator,03062
